Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
0.354823,784,662,335,1371,1477,762,-2772,-2604,-2783,1,-2886,-2402,-16200,-16212,-16604,-16543,-16216,-16141,-16589,-86,29,-589,121,-23284,18,-27,-390,270,-80,38,106,111,42
0.368345,784,661,334,1372,1476,759,-2748,-2619,-2749,1,-2852,-2379,-16233,-16198,-16592,-16585,-16213,-16169,-16568,-85,36,-622,111,-23284,11,-32,-401,264,-91,32,118,113,63
0.381065,784,662,335,1371,1476,760,-2757,-2605,-2913,1,-2865,-2437,-16255,-16169,-16613,-16605,-16256,-16180,-16535,-53,51,-585,63,-23284,16,-28,-376,271,-54,30,84,109,69
0.393709,783,662,335,1370,1477,795,-2769,-2585,-2768,1,-2858,-2359,-16215,-16121,-16584,-16601,-16258,-16160,-16560,-60,47,-593,64,-23284,-10,-55,-408,280,-74,-1,97,105,36
0.409577,784,662,335,1371,1476,737,-2791,-2624,-2834,1,-2877,-2376,-16226,-16123,-16551,-16508,-16181,-16126,-16565,-76,50,-580,82,-23284,-3,-22,-383,261,-81,18,105,110,22
0.422425,783,662,335,1372,1476,747,-2729,-2610,-2854,1,-2838,-2409,-16219,-16091,-16535,-16524,-16208,-16134,-16547,-62,44,-609,73,-23284,9,-55,-389,260,-75,18,119,97,42
0.435378,784,662,335,1373,1477,770,-2780,-2599,-2759,1,-2853,-2415,-16168,-16149,-16560,-16610,-16247,-16163,-16543,-71,64,-602,56,-23284,19,-33,-371,280,-69,51,116,109,20
0.44807,784,663,335,1372,1478,749,-2750,-2667,-2847,1,-2851,-2406,-16191,-16144,-16549,-16513,-16247,-16199,-16552,-90,24,-603,77,-23284,6,-22,-372,275,-73,21,122,112,51
0.460752,784,663,335,1375,1477,752,-2727,-2599,-2775,1,-2877,-2439,-16243,-16126,-16537,-16499,-16199,-16185,-16568,-72,26,-633,78,-23284,-16,-57,-369,251,-72,14,98,116,29
0.473399,784,663,335,1371,1477,782,-2751,-2602,-2778,1,-2925,-2433,-16272,-16137,-16531,-16478,-16289,-16216,-16568,-74,13,-574,99,-23284,-5,-45,-386,262,-83,24,93,82,40
0.486047,784,663,335,1371,1477,760,-2756,-2665,-2798,1,-2882,-2436,-16233,-16135,-16590,-16509,-16275,-16203,-16580,-66,40,-617,90,-23284,-9,-13,-373,246,-77,19,107,112,29
0.498717,783,663,335,1372,1477,748,-2763,-2629,-2805,1,-2817,-2420,-16215,-16151,-16565,-16551,-16309,-16185,-16581,-75,24,-599,77,-23284,11,-14,-367,270,-75,32,102,120,56
0.511349,784,663,335,1371,1478,738,-2788,-2644,-2784,1,-2838,-2429,-16216,-16161,-16577,-16569,-16262,-16205,-16572,-61,32,-608,95,-23284,-9,-44,-395,262,-69,23,92,106,28
0.523993,784,662,335,1372,1477,739,-2734,-2643,-2733,1,-2827,-2358,-16184,-16123,-16557,-16514,-16229,-16143,-16547,-61,53,-602,84,-23284,14,-46,-350,283,-68,32,139,116,28
0.536699,785,662,335,1372,1478,741,-2748,-2581,-2718,1,-2803,-2394,-16181,-16115,-16499,-16493,-16216,-16134,-16524,-92,21,-603,93,-23284,-4,-1,-396,300,-73,29,100,120,54
0.54941,785,663,334,1372,1477,706,-2722,-2584,-2787,1,-2837,-2406,-16211,-16093,-16479,-16467,-16220,-16097,-16557,-76,45,-564,100,-23284,-7,-6,-360,265,-62,12,117,107,55
0.562184,785,663,335,1371,1477,754,-2704,-2600,-2740,1,-2905,-2389,-16197,-16134,-16551,-16554,-16284,-16147,-16539,-92,55,-582,111,-23284,-7,-12,-368,266,-72,12,101,104,40
0.574914,784,662,335,1372,1477,730,-2752,-2606,-2755,1,-2914,-2400,-16175,-16144,-16568,-16573,-16276,-16144,-16554,-79,20,-561,99,-23284,-8,-41,-385,265,-42,26,115,103,47
0.587579,784,663,335,1371,1477,759,-2769,-2613,-2786,1,-2912,-2415,-16206,-16158,-16587,-16542,-16263,-16100,-16582,-74,31,-591,90,-23284,-15,-3,-364,285,-96,27,105,100,42
0.600247,784,662,335,1372,1477,756,-2804,-2641,-2719,1,-2852,-2428,-16223,-16165,-16600,-16550,-16234,-16153,-16590,-78,68,-593,111,-23284,13,-16,-395,259,-59,-6,121,119,39
0.612876,784,663,334,1372,1475,770,-2801,-2651,-2786,1,-2871,-2409,-16200,-16206,-16590,-16577,-16245,-16180,-16526,-76,18,-591,80,-23284,-7,-43,-407,269,-82,28,133,91,54
0.625538,783,663,335,1370,1476,774,-2813,-2676,-2761,1,-2879,-2391,-16206,-16156,-16579,-16562,-16204,-16150,-16566,-88,47,-631,110,-23284,1,-20,-397,286,-55,9,106,96,39
0.638208,784,662,334,1370,1477,757,-2786,-2632,-2864,1,-2893,-2402,-16224,-16154,-16560,-16562,-16210,-16104,-16537,-55,17,-578,113,-23284,-23,-21,-380,282,-74,31,115,120,17
0.650874,784,662,334,1371,1476,748,-2732,-2606,-2827,1,-3041,-2370,-16189,-16157,-16597,-16575,-16204,-16144,-16535,-75,62,-591,112,-23284,1,-20,-386,291,-36,19,111,101,38
0.663509,784,663,335,1371,1477,753,-2745,-2554,-2732,1,-2867,-2446,-16191,-16166,-16555,-16542,-16227,-16131,-16528,-64,51,-597,75,-23284,3,-32,-383,274,-74,40,103,145,67
0.676179,784,663,335,1371,1477,701,-2753,-2599,-2680,1,-2895,-2381,-16245,-16142,-16579,-16560,-16171,-16124,-16538,-64,46,-598,79,-23284,251,-28,-399,246,-84,35,81,109,51
0.688808,784,663,335,1371,1477,729,-2702,-2570,-2731,1,-2902,-2362,-16194,-16140,-16592,-16551,-16193,-16144,-16578,-39,37,-579,83,-23284,-7,-54,-378,253,-76,16,98,122,12
0.701475,784,663,335,1371,1477,744,-2766,-2605,-2726,1,-2875,-2460,-16207,-16132,-16579,-16490,-16234,-16144,-16555,-94,13,-615,94,-23284,-13,-41,-370,280,-55,-2,109,110,43
0.71423,784,662,335,1370,1478,770,-2747,-2653,-2768,1,-2852,-2432,-16218,-16139,-16548,-16564,-16241,-16165,-16555,-77,27,-590,64,-23284,0,-33,-358,265,-91,27,88,116,27
0.726906,784,662,335,1372,1477,766,-2795,-2686,-2754,1,-2858,-2402,-16243,-16154,-16529,-16517,-16207,-16144,-16575,-87,26,-575,94,-23284,42,-37,-385,280,-100,9,111,100,52
0.739557,784,662,335,1371,1477,727,-2778,-2675,-2814,1,-2864,-2383,-16174,-16141,-16549,-16541,-16305,-16199,-16580,-64,43,-609,95,-23284,14,-41,-370,293,-47,14,125,97,40
0.752203,784,662,335,1371,1477,771,-2766,-2636,-2803,1,-2854,-2375,-16203,-16159,-16533,-16594,-16283,-16209,-16627,-63,32,-615,106,-23284,11,4,-378,275,-77,24,130,118,48
0.764857,784,662,335,1371,1476,735,-2741,-2625,-2772,1,-2886,-2416,-16232,-16176,-16534,-16540,-16270,-16169,-16602,-61,42,-570,87,-23284,36,-42,-385,303,-85,26,103,128,43
0.777503,784,662,335,1371,1477,775,-2737,-2595,-2693,1,-2800,-2436,-16213,-16123,-16551,-16505,-16235,-16160,-16580,-51,22,-627,94,-23284,38,-14,-374,298,-61,30,109,128,66
0.790152,784,662,335,1371,1476,719,-2690,-2552,-2815,1,-2846,-2385,-16174,-16114,-16506,-16466,-16243,-16141,-16525,-81,12,-583,81,-23284,2,-36,-380,253,-96,8,120,114,45
0.8028,784,661,335,1371,1478,725,-2742,-2603,-2733,1,-2868,-2417,-16186,-16081,-16522,-16509,-16250,-16110,-16533,-67,32,-593,108,-23284,13,-28,-399,273,-71,9,123,112,58
0.815499,784,662,335,1370,1477,723,-2718,-2623,-2663,1,-2862,-2434,-16217,-16116,-16514,-16485,-16205,-15880,-16528,-80,48,-593,91,-23284,34,-27,-399,263,-70,27,98,103,39
0.828566,784,663,335,1371,1478,714,-2717,-2605,-2790,1,-2835,-2387,-16203,-16116,-16539,-16535,-16286,-16178,-16564,-86,38,-568,98,-23284,11,-27,-381,303,-57,3,140,101,45
0.841326,784,662,335,1373,1477,746,-2742,-2629,-2698,1,-2870,-2407,-16202,-16132,-16601,-16528,-16242,-16159,-16569,-78,46,-602,74,-23284,8,19,-369,283,-77,0,119,89,58
0.854024,784,663,335,1372,1477,750,-2814,-2628,-2832,1,-2880,-2380,-16254,-16193,-16577,-16553,-16258,-16142,-16526,-55,59,-541,57,-23284,49,-22,-392,296,-64,40,104,106,46
0.866671,784,662,335,1370,1478,777,-2789,-2650,-2866,1,-2864,-2451,-16216,-16183,-16570,-16586,-16273,-16165,-16586,-77,60,-569,114,-23284,-14,-18,-390,285,-34,32,115,112,51
0.879413,784,662,335,1372,1477,769,-2744,-2626,-2777,1,-2907,-2403,-16180,-16141,-16587,-16574,-16266,-16172,-16568,-100,43,-592,94,-23284,-28,-20,-365,300,-79,11,123,115,58
0.892057,783,662,335,1372,1477,742,-2758,-2650,-2772,1,-2890,-2450,-16212,-16160,-16582,-16565,-16197,-16097,-16565,-117,39,-576,87,-23284,3,-27,-384,269,-59,28,114,122,52
0.904731,784,663,335,1373,1477,719,-2736,-2600,-2767,1,-2897,-2424,-16240,-16160,-16547,-16537,-16220,-16118,-16565,-71,43,-575,81,-23284,2,-254,-364,275,-70,51,115,100,47
0.917365,784,663,335,1371,1476,748,-2768,-2573,-2668,1,-2857,-2386,-16205,-16173,-16567,-16596,-16193,-16108,-16568,-59,40,-607,85,-23284,-2,-24,-364,277,-40,45,105,94,55
0.93003,785,662,335,1371,1477,746,-2722,-2588,-2720,1,-2855,-2393,-16188,-16151,-16569,-16629,-16238,-16113,-16535,-91,31,-577,56,-23284,32,-7,-385,261,-76,40,111,92,32
0.942682,784,663,335,1371,1477,737,-2726,-2568,-2718,1,-2807,-2399,-16204,-16145,-16577,-16582,-16231,-16113,-16550,-86,37,-569,93,-23284,14,13,-378,278,-68,30,123,118,57
0.955328,784,662,335,1372,1477,736,-2746,-2595,-2747,1,-2841,-2414,-16195,-16142,-16559,-16536,-16201,-16104,-16539,-49,14,-600,64,-23284,3,-12,-388,266,-43,25,82,108,68
0.96798,784,663,335,1371,1478,752,-2753,-2610,-2756,1,-2866,-2426,-16217,-16135,-16562,-16576,-16196,-16140,-16572,-73,60,-583,91,-23284,-247,-41,-392,285,-37,37,96,111,18
0.98063,784,663,335,1372,1477,768,-2769,-2638,-2755,1,-2877,-2404,-16197,-16109,-16536,-16558,-16255,-16154,-16599,-65,41,-575,99,-23284,4,-39,-390,299,-74,28,117,126,52
0.993256,784,662,335,1372,1477,760,-2791,-2609,-2733,1,-2891,-2429,-16212,-16186,-16577,-16584,-16265,-16173,-16537,-83,29,-624,56,-23284,9,-23,-399,280,-62,44,94,132,26
1.00591,784,662,335,1371,1478,754,-2754,-2632,-2762,1,-2877,-2485,-16214,-16162,-16585,-16563,-16291,-16190,-16609,-55,20,-587,81,-23284,-14,-65,-378,266,-57,8,114,91,39
1.01863,784,663,334,1371,1476,740,-2774,-2622,-2734,1,-2857,-2407,-16207,-16141,-16539,-16548,-16259,-16151,-16581,-55,35,-612,113,-23284,6,-18,-389,278,-90,24,124,108,34
1.0313,784,662,335,1373,1477,702,-2743,-2633,-2787,1,-2852,-2394,-16235,-16117,-16557,-16525,-16259,-16136,-16583,-84,24,-611,88,-23284,16,-27,-377,287,-64,33,135,126,42
1.04398,784,662,335,1371,1477,745,-2734,-2645,-2703,1,-2861,-2379,-16190,-16125,-16548,-16516,-16219,-16134,-16534,-33,39,-577,111,-23284,-69,-30,-373,284,-50,43,111,107,42
1.05663,784,663,335,1371,1477,739,-2748,-2611,-2767,1,-2840,-2395,-16210,-16089,-16545,-16515,-16249,-16162,-16566,-86,35,-605,84,-23284,21,-61,-378,280,-69,9,112,142,77
1.06931,784,663,335,1372,1477,747,-2746,-2567,-2747,1,-2854,-2373,-16200,-16123,-16524,-16467,-16234,-15887,-16544,-75,37,-576,110,-23284,-244,-47,-364,323,-52,12,108,91,30
1.08196,783,663,335,1371,1477,776,-2748,-2596,-2779,1,-2849,-2435,-16229,-16108,-16512,-16520,-16247,-16143,-16535,-73,44,-614,119,-23284,-6,-41,-420,286,-56,38,115,108,38
1.09469,784,662,335,1373,1477,743,-2772,-2587,-2706,1,-2907,-2368,-16204,-16147,-16575,-16546,-16264,-16182,-16563,-84,60,-598,85,-23284,11,-27,-404,300,-69,46,117,115,43
1.10735,784,663,335,1372,1476,513,-2721,-2600,-2866,1,-2854,-2424,-16183,-16188,-16597,-16591,-16272,-16149,-16573,-70,18,-614,103,-23284,6,1,-379,271,-84,0,110,106,59
1.11999,784,663,335,1371,1478,725,-2813,-2634,-2799,1,-2847,-2448,-16213,-16153,-16588,-16564,-16271,-16172,-16599,-77,56,-576,77,-23284,5,8,-391,278,-68,10,113,118,56
1.13266,785,662,335,1371,1477,754,-2757,-2627,-3063,1,-2835,-2423,-16214,-16158,-16561,-16543,-16229,-16154,-16568,-90,21,-598,73,-23284,-23,-40,-371,303,-65,25,116,112,27
1.14533,784,662,335,1372,1477,755,-2773,-2614,-2815,1,-2826,-2392,-16192,-16134,-16543,-16539,-16238,-16127,-16568,-51,77,-606,101,-23284,32,14,-363,295,-90,11,103,110,46
1.15802,784,663,335,1373,1477,764,-2746,-2613,-2741,1,-2841,-2408,-16195,-16148,-16523,-16546,-16219,-16111,-16526,-86,59,-618,110,-23284,-12,-29,-409,285,-49,-1,118,122,39
1.17067,784,662,335,1371,1477,732,-2746,-2628,-2670,1,-2816,-2393,-16149,-16156,-16587,-16569,-16206,-16351,-16501,-86,43,-582,69,-23284,-1,-46,-383,297,-74,51,100,102,54
1.18331,784,662,334,1371,1477,732,-2709,-2577,-2790,1,-2875,-2380,-16174,-16141,-16576,-16536,-16207,-16099,-16567,-89,61,-619,84,-23284,11,-37,-367,315,-50,38,123,114,56
1.19597,784,663,335,1371,1477,737,-2739,-2562,-2745,1,-2850,-2413,-16145,-16145,-16587,-16558,-16199,-16112,-16575,-105,56,-584,84,-23284,3,-29,-412,290,-62,37,111,114,25
1.20861,784,662,334,1371,1477,745,-2765,-2597,-2760,1,-2886,-2410,-16198,-16139,-16557,-16585,-16202,-16352,-16559,-74,17,-592,79,-23284,9,-8,-371,317,-79,18,133,108,36
1.22127,784,662,335,1371,1478,781,-2784,-2619,-2717,1,-2897,-2428,-16219,-16183,-16576,-16571,-16227,-16147,-16593,-72,35,-577,74,-23284,18,-19,-391,296,-80,21,111,110,44
1.23392,784,662,335,1374,1477,805,-2782,-2652,-2882,1,-2892,-2435,-16218,-16180,-16612,-16599,-16242,-16128,-16582,-87,62,-586,82,-23284,-1,-16,-394,305,-63,-9,114,119,21
1.2466,784,662,335,1373,1477,786,-2774,-2665,-2836,1,-2851,-2399,-16195,-16164,-16593,-16554,-16233,-16148,-16582,-80,48,-581,76,-23284,9,-14,-373,283,-84,56,116,100,55
1.25924,785,663,335,1371,1477,745,-2738,-2653,-2728,1,-2869,-2370,-16238,-16138,-16570,-16584,-16220,-16155,-16618,-57,38,-624,78,-23284,-8,-38,-414,276,-81,1,97,113,48
1.27192,784,663,334,1370,1477,740,-2792,-2588,-2827,1,-2877,-2388,-16210,-16178,-16520,-16521,-16222,-16158,-16589,-69,25,-601,108,-23284,245,-30,-369,290,-55,56,135,100,52
1.28455,784,663,335,1371,1477,761,-2778,-2585,-2759,1,-2807,-2369,-16210,-16140,-16574,-16527,-16242,-16122,-16576,-50,38,-560,90,-23284,-13,-29,-398,280,-72,21,125,105,55
1.29731,785,662,335,1373,1477,769,-2702,-2314,-2701,1,-2827,-2389,-16199,-16113,-16566,-16533,-16258,-16149,-16571,-87,21,-584,79,-23284,-25,-44,-387,280,-79,14,115,114,72
1.31003,784,662,335,1373,1477,722,-2755,-2544,-2666,1,-2868,-2404,-16191,-15885,-16525,-16503,-16260,-16158,-16586,-52,16,-580,90,-23284,-38,-2,-399,293,-45,37,114,101,50
1.32277,784,662,335,1372,1477,750,-2745,-2637,-2730,1,-2868,-2416,-16202,-16094,-16516,-16482,-16235,-16146,-16557,-82,31,-606,82,-23284,14,-61,-385,268,-64,20,123,108,38
1.33547,784,662,335,1370,1477,725,-2739,-2598,-2806,1,-2863,-2400,-16197,-16153,-16533,-16519,-16272,-16146,-16563,-67,38,-615,93,-23284,-10,-32,-411,267,-57,28,99,104,46
1.34816,784,662,335,1373,1478,725,-2763,-2635,-2858,1,-2859,-2425,-16193,-16126,-16544,-16540,-16281,-16173,-16572,-73,56,-584,89,-23284,-33,-32,-392,266,-81,13,122,100,53
1.36088,784,662,335,1374,1477,1000,-2794,-2654,-2893,1,-2856,-2403,-16204,-16134,-16571,-16530,-16296,-16163,-16598,-80,70,-593,101,-23284,-9,-20,-407,288,-66,-2,103,109,31
1.37356,784,663,335,1371,1477,725,-2775,-2628,-2800,1,-2899,-2460,-16200,-16381,-16564,-16523,-16236,-16136,-16591,-71,51,-586,84,-23284,-48,-5,-381,284,-56,38,102,137,38
1.3862,784,663,335,1373,1478,796,-2796,-2666,-2775,1,-2847,-2391,-16214,-16152,-16544,-16542,-16285,-16201,-16545,-72,58,-615,110,-23284,-35,-13,-383,268,-56,8,115,112,49
1.39887,784,662,334,1371,1477,752,-2758,-2614,-2794,1,-2873,-2379,-16195,-16163,-16582,-16551,-16236,-16147,-16589,-87,14,-590,114,-23284,-6,-16,-386,317,-80,35,119,127,49
1.4115,784,663,335,1372,1477,715,-2700,-2597,-2790,1,-2909,-2429,-16241,-16173,-16594,-16568,-16238,-16105,-16545,-94,51,-606,80,-23284,-18,-9,-399,286,-35,24,129,99,64
1.42413,785,663,335,1373,1476,744,-2761,-2553,-2744,1,-2872,-2447,-16209,-16202,-16529,-16526,-16220,-16121,-16539,-65,40,-584,67,-23284,-40,7,-380,298,-98,13,103,113,52
1.43759,783,661,335,1370,1476,724,-2769,-2636,-2796,1,-2878,-2341,-16188,-16115,-16557,-16512,-16207,-16111,-16543,-60,49,-622,67,-23284,14,-18,-370,296,-83,38,135,103,55
1.45027,783,661,335,1371,1476,747,-2765,-2590,-2688,1,-2853,-2382,-16189,-16141,-16528,-16531,-16222,-16153,-16528,-81,31,-610,100,-23284,-43,-16,-379,305,-59,0,127,117,40
1.46294,783,662,335,1372,1475,738,-2801,-2620,-2764,1,-2878,-2385,-16193,-16135,-16581,-16547,-16221,-16131,-16546,-86,67,-565,113,-23284,-7,-16,-380,292,-41,5,81,122,44
1.47564,783,662,335,1369,1476,758,-2792,-2608,-2834,1,-2822,-2395,-16222,-16154,-16576,-16589,-16253,-16129,-16587,-62,32,-606,82,-23284,10,-39,-364,270,-70,31,102,109,59
1.4883,783,662,335,1370,1477,752,-2566,-2617,-2758,1,-2847,-2442,-16215,-16177,-16575,-16631,-16207,-16168,-16555,-68,9,-564,99,-23284,22,-22,-367,277,-76,28,106,118,22
1.50128,784,662,335,1370,1477,754,-2797,-2616,-2733,1,-2877,-2373,-16224,-16153,-16593,-16604,-16255,-16176,-16636,-92,64,-605,91,-23284,34,-25,-409,280,-70,-17,115,118,54
1.51392,785,663,335,1371,1477,731,-2741,-2628,-2763,1,-2900,-2450,-16199,-16172,-16568,-16588,-16251,-16169,-16546,-61,4,-616,117,-23284,-9,-49,-368,293,-66,31,126,121,46
1.52656,784,662,335,1371,1478,741,-2731,-2599,-2840,1,-2851,-2374,-16242,-16161,-16604,-16595,-16231,-16146,-16544,-74,250,-603,85,-23284,-7,-28,-351,302,-58,42,109,116,25
1.53922,784,662,335,1370,1477,706,-2746,-2565,-2816,1,-2828,-2409,-16223,-16147,-16550,-16545,-16214,-15879,-16534,-78,38,-617,132,-23284,-17,8,-379,272,-64,-7,110,122,43
1.55184,784,663,335,1370,1477,730,-2744,-2624,-2797,1,-2833,-2421,-16185,-16146,-16518,-16510,-16217,-16136,-16554,-64,44,-629,74,-23284,7,-45,-378,256,-58,15,117,111,42
1.56455,784,662,335,1372,1477,741,-2758,-2610,-2675,1,-2854,-2355,-16190,-16156,-16517,-16529,-16239,-16145,-16541,-69,39,-616,92,-23284,-19,-42,-391,271,-46,22,112,107,85
1.57723,784,663,335,1371,1477,772,-2718,-2641,-2764,1,-2890,-2383,-16167,-16099,-16566,-16551,-16226,-16143,-16586,-79,60,-644,84,-23284,14,-7,-394,308,-47,18,115,117,30
1.58989,784,662,335,1374,1477,721,-2772,-2642,-2832,1,-2842,-2419,-16186,-16191,-16581,-16531,-16279,-16165,-16582,-73,44,-602,50,-23284,-19,-19,-395,294,-69,30,120,116,55
1.60257,784,662,335,1371,1477,751,-2790,-2618,-2838,1,-2846,-2415,-16211,-16114,-16549,-16521,-16252,-16162,-16600,-91,19,-660,79,-23284,253,9,-394,276,-80,40,108,98,29
1.61523,784,662,334,1372,1477,769,-2781,-2614,-2857,1,-2890,-2436,-16210,-16147,-16533,-16509,-16254,-16147,-16549,-67,59,-625,81,-23284,-69,-17,-385,277,-75,40,111,135,29
1.62797,784,662,335,1371,1477,748,-2777,-2634,-2724,1,-2887,-2423,-16218,-16188,-16534,-16506,-16233,-16142,-16577,-61,48,-573,72,-23284,-3,-68,-379,298,-77,14,123,104,91
1.64065,784,663,335,1371,1477,718,-2755,-2610,-2800,1,-2879,-2411,-16205,-16116,-16525,-16525,-16286,-16154,-16566,-88,71,-598,107,-23284,-11,-26,-394,284,-76,26,112,108,58
1.65335,784,663,335,1371,1477,771,-2746,-2583,-2730,1,-2855,-2423,-16192,-16127,-16571,-16529,-16272,-16145,-16558,-73,52,-593,101,-23284,-31,-4,-382,289,-60,23,117,111,70
1.66599,784,662,335,1372,1477,749,-2724,-2597,-2773,1,-2815,-2384,-16180,-16154,-16517,-16521,-16293,-16137,-16525,-63,56,-619,79,-23284,-24,10,-372,279,-85,28,112,110,53
1.67867,784,662,335,1371,1477,738,-2775,-2616,-2804,1,-2851,-2411,-16199,-16136,-16536,-16486,-16227,-16120,-16551,-74,61,-610,71,-23284,-15,-29,-371,290,-36,27,126,137,28
1.69131,784,662,335,1371,1476,778,-2754,-2595,-2797,1,-2850,-2436,-16192,-16132,-16532,-16487,-16199,-16111,-16541,-78,28,-615,92,-23284,-3,-30,-375,291,-68,37,122,113,57
1.70397,784,663,335,1371,1478,744,-2738,-2591,-2756,1,-2856,-2428,-16184,-16118,-16568,-16578,-16275,-15887,-16572,-110,29,-613,86,-23284,254,-20,-373,291,-66,27,117,119,59
1.71664,784,662,335,1371,1478,740,-2798,-2652,-2693,1,-2851,-2423,-16189,-16179,-16578,-16547,-16232,-16142,-16548,-74,26,-569,79,-23284,-2,-20,-384,318,-59,44,112,120,62
1.72926,784,663,335,1372,1477,709,-2745,-2584,-2814,1,-2878,-2424,-16246,-16167,-16529,-16510,-16169,-16121,-16510,-84,36,-590,103,-23284,-30,-45,-381,280,-100,38,111,102,38
1.74193,784,663,335,1373,1478,763,-2772,-2621,-2765,1,-2853,-2425,-16248,-16131,-16581,-16554,-16209,-16375,-16559,-84,39,-599,103,-23284,0,-33,-376,313,-48,7,131,132,33
1.75458,784,662,335,1371,1476,747,-2784,-2645,-2825,1,-2861,-2401,-16177,-16181,-16559,-16634,-16244,-16152,-16607,-80,57,-618,73,-23284,-23,-41,-359,289,-78,31,108,111,63
1.76722,784,662,335,1370,1477,774,-2821,-2629,-2744,1,-2850,-2365,-16213,-16199,-16576,-16581,-16250,-16160,-16555,-67,59,-631,98,-23284,-36,-9,-364,300,-55,6,113,122,61
1.77986,784,662,335,1371,1477,777,-2763,-2636,-2820,1,-2842,-2392,-16226,-16162,-16535,-16608,-16205,-16140,-16585,-60,56,-634,78,-23284,-51,-15,-382,291,-81,33,97,114,40
