IMU,Time,xAcc,yAcc,xGyro,yGyro
4,0.073427,5937,-13683,-295,-249
5,0.074146,5937,-13683,-1010,166
6,0.07484,5937,-13683,-373,-71
0,0.075569,-136,15688,-373,-71
1,0.076288,15638,1019,-373,-71
2,0.076983,90,-16661,-373,-71
3,0.077764,-7797,12271,-373,-71
4,0.078461,-201,15601,-373,-71
5,0.079197,15089,-3828,-373,-71
6,0.079913,6245,-13511,-373,-71
0,0.080607,6245,-13511,-208,19
1,0.081338,6245,-13511,-65,91
2,0.082056,6245,-13511,-59,478
3,0.082751,6245,-13511,335,-14
4,0.083508,6245,-13511,-295,-261
5,0.084225,6245,-13511,-1016,36
6,0.08496,6245,-13511,-352,-308
0,0.085678,-182,15683,-352,-308
1,0.086377,15588,983,-352,-308
2,0.087102,125,-16625,-352,-308
3,0.087819,-7789,12244,-352,-308
4,0.088517,-193,15614,-352,-308
5,0.089243,15020,-3969,-352,-308
6,0.089959,5816,-13715,-352,-308
0,0.090657,5816,-13715,-249,17
1,0.091439,5816,-13715,-89,54
2,0.092137,5816,-13715,-68,492
3,0.092867,5816,-13715,393,71
4,0.093584,5816,-13715,-324,-289
5,0.094279,5816,-13715,-968,383
6,0.095008,5816,-13715,-370,-128
0,0.095727,-160,15786,-370,-128
1,0.096423,15681,1081,-370,-128
2,0.097172,92,-16744,-370,-128
3,0.097892,-7875,12250,-370,-128
4,0.098632,-194,15680,-370,-128
5,0.09935,15198,-3787,-370,-128
6,0.100051,6206,-13455,-370,-128
0,0.100774,6206,-13455,-231,42
1,0.101492,6206,-13455,-47,105
2,0.10219,6206,-13455,-36,474
3,0.102916,6206,-13455,441,118
4,0.103633,6206,-13455,-316,-242
5,0.104328,6206,-13455,-1003,122
6,0.105111,6206,-13455,-333,-256
0,0.105808,-146,15697,-333,-256
1,0.106537,15609,1046,-333,-256
2,0.107258,92,-16663,-333,-256
3,0.107952,-7930,12281,-333,-256
4,0.108677,-204,15565,-333,-256
5,0.109396,15068,-3774,-333,-256
6,0.110092,6065,-13674,-333,-256
0,0.110842,6065,-13674,-243,20
1,0.111561,6065,-13674,-50,56
2,0.112306,6065,-13674,39,483
3,0.113023,6065,-13674,449,94
4,0.11372,6065,-13674,-299,-283
5,0.114447,6065,-13674,-954,81
6,0.115164,6065,-13674,-352,-255
0,0.115861,-179,15685,-352,-255
1,0.116586,15828,996,-352,-255
2,0.117303,126,-16664,-352,-255
3,0.117998,-7915,12273,-352,-255
4,0.11878,-214,15661,-352,-255
5,0.119479,15109,-3898,-352,-255
6,0.12021,6029,-13632,-352,-255
0,0.120926,6029,-13632,-205,42
1,0.121622,6029,-13632,-83,50
2,0.12235,6029,-13632,71,464
3,0.123066,6029,-13632,395,3
4,0.123762,6029,-13632,-285,-271
5,0.124512,6029,-13632,-968,407
6,0.125229,6029,-13632,-357,-117
0,0.126268,-153,15756,-357,-117
1,0.126993,15662,1035,-357,-117
2,0.127689,94,-16705,-357,-117
3,0.128448,-7996,12299,-357,-117
4,0.129289,-175,15628,-357,-117
5,0.13,15185,-3844,-357,-117
6,0.130721,6056,-13532,-357,-117
0,0.131419,6056,-13532,-235,39
1,0.132118,6056,-13532,-79,79
2,0.132836,6056,-13532,57,477
3,0.133529,6056,-13532,347,-4
4,0.134292,6056,-13532,-317,-283
5,0.135009,6056,-13532,-995,99
6,0.135744,6056,-13532,-296,-240
0,0.13646,-121,15679,-296,-240
1,0.137155,15617,1035,-296,-240
2,0.137884,78,-16609,-296,-240
3,0.1386,-7873,12291,-296,-240
4,0.139296,-185,15554,-296,-240
5,0.140025,15061,-3912,-296,-240
6,0.140742,6011,-13628,-296,-240
0,0.141438,6011,-13628,-234,38
1,0.142219,6011,-13628,-85,61
2,0.142917,6011,-13628,52,487
3,0.143648,6011,-13628,307,-45
4,0.144367,6011,-13628,-308,-265
5,0.145061,6011,-13628,-964,142
6,0.145789,6011,-13628,-348,-218
0,0.146507,-158,15682,-348,-218
1,0.147201,15628,1027,-348,-218
2,0.14795,40,-16656,-348,-218
3,0.148667,-7871,12279,-348,-218
4,0.149412,-204,15624,-348,-218
5,0.150129,15116,-3914,-348,-218
6,0.150824,6071,-13568,-348,-218
0,0.151556,6071,-13568,-227,39
1,0.152275,6071,-13568,-85,56
2,0.152969,6071,-13568,-17,488
3,0.153697,6071,-13568,299,-8
4,0.154414,6071,-13568,-285,-251
5,0.155106,6071,-13568,-952,347
6,0.155884,6071,-13568,-285,-163
0,0.156581,-163,15740,-285,-163
1,0.157317,15603,1077,-285,-163
2,0.158038,45,-16735,-285,-163
3,0.158735,-7888,12249,-285,-163
4,0.15946,-263,15588,-285,-163
5,0.160177,15173,-3843,-285,-163
6,0.160869,6094,-13535,-285,-163
0,0.161693,6094,-13535,-239,36
1,0.162413,6094,-13535,-51,77
2,0.163112,6094,-13535,-86,471
3,0.163828,6094,-13535,334,21
4,0.164523,6094,-13535,-295,-268
5,0.165228,6094,-13535,-976,83
6,0.165944,6094,-13535,-292,-274
0,0.166638,-151,15664,-292,-274
1,0.167368,15639,1053,-292,-274
2,0.168088,48,-16673,-292,-274
3,0.168783,-7950,12277,-292,-274
4,0.169565,-212,15591,-292,-274
5,0.170264,15069,-3963,-292,-274
6,0.170994,5984,-13652,-292,-274
0,0.171709,5984,-13652,-232,41
1,0.172405,5984,-13652,-41,70
2,0.173135,5984,-13652,-104,484
3,0.17385,5984,-13652,333,50
4,0.174548,5984,-13652,-327,-268
5,0.175302,5984,-13652,-970,234
6,0.176016,5984,-13652,-349,-185
0,0.176757,-133,15760,-349,-185
1,0.177474,15707,1062,-349,-185
2,0.178168,59,-16673,-349,-185
3,0.178897,-7936,12219,-349,-185
4,0.179659,-229,15609,-349,-185
5,0.180358,15111,-3860,-349,-185
6,0.181057,6072,-13571,-349,-185
0,0.181774,6072,-13571,-225,24
1,0.182469,6072,-13571,-24,78
2,0.183245,6072,-13571,-105,464
3,0.183945,6072,-13571,323,12
4,0.184666,6072,-13571,-305,-272
5,0.185382,6072,-13571,-925,235
6,0.186077,6072,-13571,-327,-176
0,0.186807,-147,15704,-327,-176
1,0.187521,15665,946,-327,-176
2,0.188215,65,-16662,-327,-176
3,0.188966,-7916,12256,-327,-176
4,0.189683,-250,15620,-327,-176
5,0.190428,15096,-3842,-327,-176
6,0.191147,6036,-13566,-327,-176
0,0.191842,6036,-13566,-208,9
1,0.192567,6036,-13566,-68,60
2,0.193284,6036,-13566,-58,472
3,0.193977,6036,-13566,331,-19
4,0.194711,6036,-13566,-302,-263
5,0.195427,6036,-13566,-1015,110
6,0.196124,6036,-13566,-308,-266
0,0.196902,-150,15692,-308,-266
1,0.197599,15684,982,-308,-266
2,0.198336,59,-16676,-308,-266
3,0.19905,-7885,12278,-308,-266
4,0.199743,-131,15625,-308,-266
5,0.200477,15073,-3914,-308,-266
6,0.201194,5962,-13619,-308,-266
0,0.201886,5962,-13619,-236,32
1,0.202636,5962,-13619,-68,68
2,0.203353,5962,-13619,54,472
3,0.2041,5962,-13619,307,-44
4,0.204818,5962,-13619,-289,-254
5,0.205514,5962,-13619,-991,263
6,0.206242,5962,-13619,-355,-157
0,0.206959,-181,15702,-355,-157
1,0.207658,15644,997,-355,-157
2,0.208384,136,-16673,-355,-157
3,0.2091,-7921,12269,-355,-157
4,0.209797,-188,15637,-355,-157
5,0.210574,15141,-3861,-355,-157
6,0.211273,6130,-13324,-355,-157
0,0.212008,6130,-13324,-193,25
1,0.212724,6130,-13324,-106,72
2,0.213418,6130,-13324,37,468
3,0.214149,6130,-13324,324,-39
4,0.214866,6130,-13324,-324,-266
5,0.215561,6130,-13324,-992,214
6,0.21631,6130,-13324,-327,-230
0,0.217028,-195,15724,-327,-230
1,0.217771,15595,1063,-327,-230
2,0.21849,65,-16664,-327,-230
3,0.219184,-7852,12255,-327,-230
4,0.219913,-191,15616,-327,-230
5,0.220633,15151,-3832,-327,-230
6,0.221328,6057,-13610,-327,-230
0,0.222161,6057,-13610,-258,20
1,0.222883,6057,-13610,-73,67
2,0.223631,6057,-13610,89,467
3,0.22435,6057,-13610,392,12
4,0.225046,6057,-13610,-289,-264
5,0.225774,6057,-13610,-1017,115
6,0.22649,6057,-13610,-303,-230
0,0.227189,-156,15708,-303,-230
1,0.227914,15652,1118,-303,-230
2,0.228628,113,-16656,-303,-230
3,0.229322,-7865,12241,-303,-230
4,0.2301,-180,15605,-303,-230
5,0.230795,15107,-3893,-303,-230
6,0.231545,5966,-13668,-303,-230
0,0.232265,5966,-13668,-237,41
1,0.23296,5966,-13668,-83,67
2,0.23368,5966,-13668,79,465
3,0.234399,5966,-13668,387,27
4,0.235095,5966,-13668,-287,-260
5,0.235844,5966,-13668,-1009,270
6,0.236565,5966,-13668,-383,-149
0,0.237305,-190,15686,-383,-149
1,0.238024,15624,1106,-383,-149
2,0.238722,145,-16669,-383,-149
3,0.239446,-7830,12221,-383,-149
4,0.240162,-123,15614,-383,-149
5,0.240858,15169,-3814,-383,-149
6,0.241587,6007,-13616,-383,-149
0,0.242304,6007,-13616,-240,20
1,0.242998,6007,-13616,-63,71
2,0.243778,6007,-13616,22,443
3,0.244475,6007,-13616,404,40
4,0.24521,6007,-13616,-298,-268
5,0.245929,6007,-13616,-987,144
6,0.246623,6007,-13616,-323,-198
0,0.247352,-148,15725,-323,-198
1,0.248071,15610,1108,-323,-198
2,0.248767,105,-16699,-323,-198
3,0.249516,-7872,12308,-323,-198
4,0.250234,-184,15609,-323,-198
5,0.250976,15140,-3870,-323,-198
6,0.251696,5977,-13575,-323,-198
0,0.252388,5977,-13575,-244,30
1,0.253118,5977,-13575,-93,73
2,0.253833,5977,-13575,-22,484
3,0.254525,5977,-13575,414,50
4,0.25526,5977,-13575,-330,-300
5,0.255977,5977,-13575,-953,174
6,0.25667,5977,-13575,-396,-233
0,0.257454,-190,15724,-396,-233
1,0.258152,15617,1040,-396,-233
2,0.258892,65,-16657,-396,-233
3,0.259609,-7877,12300,-396,-233
4,0.260306,-232,15602,-396,-233
5,0.261022,15103,-3899,-396,-233
6,0.261739,6046,-13607,-396,-233
0,0.262434,6046,-13607,-213,37
1,0.263184,6046,-13607,-34,59
2,0.263899,6046,-13607,-57,446
3,0.264649,6046,-13607,337,71
4,0.265364,6046,-13607,-316,-256
5,0.266056,6046,-13607,-934,166
6,0.26679,6046,-13607,-390,-76
0,0.267505,-117,15730,-390,-76
1,0.268201,15639,1021,-390,-76
2,0.269283,13,-16682,-390,-76
3,0.270098,-7910,12292,-390,-76
4,0.271108,-241,15388,-390,-76
5,0.272063,15055,-3918,-390,-76
6,0.273114,6088,-13528,-390,-76
0,0.274051,6088,-13528,-189,22
1,0.275965,6088,-13528,-15,72
2,0.276519,6088,-13528,-147,450
3,0.277061,6088,-13528,344,93
4,0.277595,6088,-13528,-322,-12
5,0.278128,6088,-13528,-990,180
6,0.278661,6088,-13528,-330,-164
0,0.279199,-116,15686,-330,-164
1,0.279731,15624,938,-330,-164
2,0.280263,58,-16647,-330,-164
3,0.280801,-7968,12247,-330,-164
4,0.281333,-245,15612,-330,-164
5,0.281864,15043,-3880,-330,-164
6,0.282395,6036,-13679,-330,-164
0,0.282932,6036,-13679,-227,36
1,0.283463,6036,-13679,-35,87
2,0.283994,6036,-13679,-150,480
3,0.284525,6036,-13679,328,23
4,0.285062,6036,-13679,-297,-263
5,0.285593,6036,-13679,-1016,169
6,0.286124,6036,-13679,-334,-159
0,0.286662,-104,15725,-334,-159
1,0.287193,15610,924,-334,-159
2,0.287724,27,-16894,-334,-159
3,0.288257,-7946,12277,-334,-159
4,0.288794,-248,15621,-334,-159
5,0.289325,15026,-3895,-334,-159
6,0.289855,6157,-13437,-334,-159
0,0.290387,6157,-13437,-220,40
1,0.290925,6157,-13437,-29,75
2,0.291456,6157,-13437,-115,473
3,0.292005,6157,-13437,315,19
4,0.292542,6157,-13437,-293,-248
5,0.293073,6157,-13437,-952,231
6,0.293603,6157,-13437,-329,-162
0,0.294143,-145,15735,-329,-162
1,0.294681,15627,941,-329,-162
2,0.295212,59,-16645,-329,-162
3,0.295743,-7982,12262,-329,-162
4,0.296292,-268,15636,-329,-162
5,0.296829,15092,-3898,-329,-162
6,0.29736,6012,-13609,-329,-162
0,0.297891,6012,-13609,-232,35
1,0.298429,6012,-13609,-62,77
2,0.298961,6012,-13609,-89,450
3,0.299492,6012,-13609,281,-2
4,0.300023,6012,-13609,-287,-255
5,0.300561,6012,-13609,-1006,237
6,0.301092,6012,-13609,-303,-264
0,0.301622,-135,15701,-303,-264
1,0.302177,15650,921,-303,-264
2,0.302709,84,-16391,-303,-264
3,0.30324,-8013,12248,-303,-264
4,0.303772,-245,15665,-303,-264
5,0.304309,15038,-3868,-303,-264
6,0.304841,6112,-13639,-303,-264
0,0.305372,6112,-13639,-231,32
1,0.305903,6112,-13639,-75,91
2,0.30644,6112,-13639,-15,446
3,0.307012,6112,-13639,268,-107
4,0.307547,6112,-13639,-327,-296
5,0.308088,6112,-13639,-1019,145
6,0.308621,6112,-13639,-368,-199
0,0.309151,-177,15712,-368,-199
1,0.309683,15646,1005,-368,-199
2,0.31022,85,-16670,-368,-199
3,0.310751,-7883,12259,-368,-199
4,0.311282,-206,15653,-368,-199
5,0.311814,15105,-3904,-368,-199
6,0.312351,6054,-13585,-368,-199
0,0.312882,6054,-13585,-209,30
1,0.313413,6054,-13585,-73,80
2,0.313951,6054,-13585,49,458
3,0.314481,6054,-13585,278,-129
4,0.315011,6054,-13585,-287,-265
5,0.315543,6054,-13585,-1020,197
6,0.316081,6054,-13585,-343,-240
0,0.31661,-149,15755,-343,-240
1,0.317141,15627,984,-343,-240
2,0.317672,128,-16692,-343,-240
3,0.31821,-7871,12218,-343,-240
4,0.318741,-134,15554,-343,-240
5,0.319272,15062,-3769,-343,-240
6,0.31981,5966,-13695,-343,-240
0,0.320342,5966,-13695,-221,47
1,0.320872,5966,-13695,-108,72
2,0.321404,5966,-13695,111,487
3,0.321942,5966,-13695,319,-121
4,0.322473,5966,-13695,-294,-234
5,0.323002,5966,-13695,-955,278
6,0.323536,5966,-13695,-344,-211
0,0.324074,-225,15674,-344,-211
1,0.324607,15673,1067,-344,-211
2,0.325138,164,-16675,-344,-211
3,0.325677,-7883,12235,-344,-211
4,0.326208,-155,15630,-344,-211
5,0.326739,15206,-3789,-344,-211
6,0.32727,5895,-13630,-344,-211
0,0.327808,5895,-13630,-228,39
1,0.328339,5895,-13630,-110,72
2,0.328869,5895,-13630,115,454
3,0.329401,5895,-13630,314,-77
4,0.329938,5895,-13630,-309,-251
5,0.330468,5895,-13630,-976,177
6,0.330999,5895,-13630,-353,-257
0,0.331537,-199,15667,-353,-257
1,0.332067,15642,1176,-353,-257
2,0.332598,115,-16663,-353,-257
3,0.333129,-7746,12193,-353,-257
4,0.333666,-127,15549,-353,-257
5,0.334197,15162,-3750,-353,-257
6,0.334727,5924,-13580,-353,-257
0,0.335259,5924,-13580,-233,41
1,0.335796,5924,-13580,-97,49
2,0.336327,5924,-13580,134,451
3,0.336859,5924,-13580,349,-11
4,0.337396,5924,-13580,-327,-282
5,0.337927,5924,-13580,-967,150
6,0.338457,5924,-13580,-328,-196
0,0.338988,-189,15683,-328,-196
1,0.339526,15651,1207,-328,-196
2,0.340058,134,-16724,-328,-196
3,0.340588,-7719,12289,-328,-196
4,0.34112,-195,15629,-328,-196
5,0.341658,15140,-3852,-328,-196
6,0.342188,5940,-13638,-328,-196
0,0.342719,5940,-13638,-237,38
1,0.343272,5940,-13638,-90,70
2,0.343804,5940,-13638,72,466
3,0.344335,5940,-13638,374,56
4,0.344867,5940,-13638,-316,-255
5,0.345405,5940,-13638,-1015,149
6,0.345937,5940,-13638,-339,-216
0,0.346467,-178,15680,-339,-216
1,0.346999,15630,1240,-339,-216
2,0.347537,139,-16647,-339,-216
3,0.348068,-7740,12273,-339,-216
4,0.3486,-157,15634,-339,-216
5,0.349137,15125,-3906,-339,-216
6,0.349669,5994,-13627,-339,-216
0,0.350199,5994,-13627,-250,21
1,0.350731,5994,-13627,-62,54
2,0.351268,5994,-13627,-13,489
3,0.351798,5994,-13627,466,188
4,0.352329,5994,-13627,-303,-272
5,0.352861,5994,-13627,-935,200
6,0.353398,5994,-13627,-326,-124
0,0.353929,-170,15711,-326,-124
1,0.354461,15617,1140,-326,-124
2,0.354997,51,-16676,-326,-124
3,0.355528,-7766,12308,-326,-124
4,0.356058,-164,15605,-326,-124
5,0.35659,15344,-3863,-326,-124
6,0.357127,5911,-13624,-326,-124
0,0.357658,5911,-13624,-218,23
1,0.358189,5911,-13624,-16,43
2,0.358721,5911,-13624,-70,481
3,0.359258,5911,-13624,520,202
4,0.359789,5911,-13624,-313,-267
5,0.360319,5911,-13624,-992,139
6,0.360856,5911,-13624,-324,-219
0,0.361386,-161,15711,-324,-219
1,0.361917,15616,1027,-324,-219
2,0.362449,31,-16641,-324,-219
3,0.362987,-7929,12265,-324,-219
4,0.363517,-471,15601,-324,-219
5,0.364047,15064,-3910,-324,-219
6,0.364579,6043,-13607,-324,-219
0,0.365117,6043,-13607,-200,70
1,0.365647,6043,-13607,-36,75
2,0.366179,6043,-13607,-129,466
3,0.366716,6043,-13607,517,262
4,0.367247,6043,-13607,-317,-272
5,0.367777,6043,-13607,-961,158
6,0.368308,6043,-13607,-344,-171
0,0.368846,-128,15712,-344,-171
1,0.369377,15635,917,-344,-171
2,0.369907,25,-16682,-344,-171
3,0.370438,-8036,12313,-344,-171
4,0.370976,-340,15634,-344,-171
5,0.371506,15056,-3945,-344,-171
6,0.372037,6073,-13551,-344,-171
0,0.372575,6073,-13551,-228,17
1,0.373106,6073,-13551,-36,64
2,0.373637,6073,-13551,-155,495
3,0.374169,6073,-13551,479,229
4,0.374707,6073,-13551,-296,-262
5,0.375265,6073,-13551,-963,213
6,0.375798,6073,-13551,-355,-185
0,0.376331,-104,15710,-355,-185
1,0.376869,15607,852,-355,-185
2,0.377401,26,-16652,-355,-185
3,0.377942,-8096,12304,-355,-185
4,0.37848,-278,15629,-355,-185
5,0.379011,15073,-3905,-355,-185
6,0.379542,6170,-13514,-355,-185
0,0.38008,6170,-13514,-239,34
1,0.380619,6170,-13514,-40,78
2,0.381149,6170,-13514,-144,455
3,0.38168,6170,-13514,383,151
4,0.382229,6170,-13514,-331,-296
5,0.382767,6170,-13514,-971,214
6,0.383298,6170,-13514,-367,-185
0,0.38383,-117,15754,-367,-185
1,0.384368,15677,848,-367,-185
2,0.384898,71,-16592,-367,-185
3,0.385428,-8075,12302,-367,-185
4,0.38596,-304,15605,-367,-185
5,0.386496,15068,-3942,-367,-185
6,0.387027,6160,-13641,-367,-185
0,0.387557,6160,-13641,-203,32
1,0.38811,6160,-13641,-83,70
2,0.388646,6160,-13641,-84,470
3,0.389176,6160,-13641,285,-23
4,0.389707,6160,-13641,-293,-299
5,0.390244,6160,-13641,-988,143
6,0.390775,6160,-13641,-320,-200
0,0.391304,-152,15709,-320,-200
1,0.391835,15668,820,-320,-200
2,0.392373,43,-16649,-320,-200
3,0.392904,-8100,12248,-320,-200
4,0.393435,-264,15591,-320,-200
5,0.393993,15049,-3912,-320,-200
6,0.394524,6125,-13522,-320,-200
0,0.395055,6125,-13522,-236,32
1,0.395586,6125,-13522,-115,71
2,0.396124,6125,-13522,19,479
3,0.396655,6125,-13522,208,-198
4,0.397185,6125,-13522,-316,-269
5,0.397717,6125,-13522,-1048,239
6,0.398254,6125,-13522,-351,-222
0,0.398785,-133,15690,-351,-222
1,0.399333,15629,919,-351,-222
2,0.399871,65,-16660,-351,-222
3,0.400402,-7989,12239,-351,-222
4,0.400932,-220,15603,-351,-222
5,0.401472,15106,-3907,-351,-222
6,0.40201,6084,-13650,-351,-222
0,0.402541,6084,-13650,-218,20
1,0.403072,6084,-13650,-125,60
2,0.40361,6084,-13650,63,490
3,0.404148,6084,-13650,120,-243
4,0.404678,6084,-13650,-310,-278
5,0.40521,6084,-13650,-978,231
6,0.405747,6084,-13650,-344,-205
0,0.406277,-132,15726,-344,-205
1,0.406807,15680,1277,-344,-205
2,0.407339,65,-16708,-344,-205
3,0.407876,-7885,12268,-344,-205
4,0.408407,-201,15648,-344,-205
5,0.408937,15125,-3815,-344,-205
6,0.40947,5986,-13583,-344,-205
0,0.410007,5986,-13583,-194,24
1,0.410538,5986,-13583,-129,69
2,0.41107,5986,-13583,82,468
3,0.411608,5986,-13583,147,-243
4,0.412138,5986,-13583,-296,-264
5,0.412668,5986,-13583,-975,205
6,0.413199,5986,-13583,-344,-219
0,0.413736,-167,15669,-344,-219
1,0.414267,15643,1095,-344,-219
2,0.414798,111,-16683,-344,-219
3,0.415329,-7740,12208,-344,-219
4,0.415866,-186,15583,-344,-219
5,0.416396,15126,-3901,-344,-219
6,0.416927,5962,-13639,-344,-219
0,0.417464,5962,-13639,-233,38
1,0.417994,5962,-13639,-126,69
2,0.418525,5962,-13639,75,481
3,0.419056,5962,-13639,199,-207
4,0.419593,5962,-13639,-290,-262
5,0.420124,5962,-13639,-1003,189
6,0.420655,5962,-13639,-336,-242
0,0.421188,-187,15662,-336,-242
1,0.421725,15608,1192,-336,-242
2,0.422256,80,-16686,-336,-242
3,0.422787,-7432,12258,-336,-242
4,0.423324,-150,15636,-336,-242
5,0.423855,15127,-3855,-336,-242
6,0.424385,5967,-13622,-336,-242
0,0.424916,5967,-13622,-227,31
1,0.425453,5967,-13622,-89,70
2,0.425983,5967,-13622,30,466
3,0.426513,5967,-13622,307,-86
4,0.427048,5967,-13622,-311,-274
5,0.427585,5967,-13622,-997,217
6,0.428115,5967,-13622,-346,-199
0,0.428646,-208,15688,-346,-199
1,0.429184,15656,1205,-346,-199
2,0.429714,131,-16716,-346,-199
3,0.430244,-7699,12235,-346,-199
4,0.430775,-98,15602,-346,-199
5,0.431314,15174,-3853,-346,-199
6,0.431845,5887,-13672,-346,-199
0,0.432376,5887,-13672,-230,28
1,0.432908,5887,-13672,-58,51
2,0.433445,5887,-13672,-29,485
3,0.433975,5887,-13672,383,59
4,0.434507,5887,-13672,-331,-286
5,0.435045,5887,-13672,-999,201
6,0.435576,5887,-13672,-329,-193
0,0.436107,-187,15686,-329,-193
1,0.436638,15655,1183,-329,-193
2,0.437176,101,-16694,-329,-193
3,0.437707,-7738,12213,-329,-193
4,0.438237,-132,15861,-329,-193
5,0.438768,15160,-3815,-329,-193
6,0.439306,5977,-13587,-329,-193
0,0.439837,5977,-13587,-223,40
1,0.440368,5977,-13587,-53,87
2,0.440906,5977,-13587,-48,434
3,0.441438,5977,-13587,475,171
4,0.441968,5977,-13587,-311,-271
5,0.442499,5977,-13587,-1007,137
6,0.443036,5977,-13587,-350,-212
0,0.443567,-195,15693,-350,-212
1,0.444123,15625,1078,-350,-212
2,0.444656,144,-16701,-350,-212
3,0.445194,-7797,12292,-350,-212
4,0.445725,-200,15628,-350,-212
5,0.446257,15122,-3821,-350,-212
6,0.446796,6021,-13579,-350,-212
0,0.447326,6021,-13579,-202,18
1,0.447857,6021,-13579,-48,82
2,0.448389,6021,-13579,-52,454
3,0.448927,6021,-13579,549,265
4,0.449458,6021,-13579,-352,-263
5,0.449989,6021,-13579,-962,158
6,0.45052,6021,-13579,-339,-213
0,0.451059,-210,15720,-339,-213
1,0.451589,15627,805,-339,-213
2,0.452121,92,-16671,-339,-213
3,0.452658,-7899,12250,-339,-213
4,0.453189,-173,15624,-339,-213
5,0.453719,15103,-3857,-339,-213
6,0.454251,6012,-13630,-339,-213
0,0.454789,6012,-13630,-206,35
1,0.455319,6012,-13630,-17,70
2,0.455849,6012,-13630,-56,482
3,0.456381,6012,-13630,563,267
4,0.456917,6012,-13630,-286,-248
5,0.457448,6012,-13630,-995,177
6,0.457979,6012,-13630,-321,-181
0,0.458517,-108,15725,-321,-181
1,0.459047,15642,985,-321,-181
2,0.459578,108,-16624,-321,-181
3,0.46011,-7980,12295,-321,-181
4,0.460648,-264,15595,-321,-181
5,0.461179,15118,-3833,-321,-181
6,0.46171,6120,-13607,-321,-181
0,0.46224,6120,-13607,-199,31
1,0.462777,6120,-13607,-57,75
2,0.463307,6120,-13607,-15,494
3,0.463839,6120,-13607,497,189
4,0.464377,6120,-13607,-306,-279
5,0.464908,6120,-13607,-952,171
6,0.465438,6120,-13607,-345,-165
0,0.46597,-127,15746,-345,-165
1,0.466507,15636,941,-345,-165
2,0.467039,61,-16676,-345,-165
3,0.46757,-8025,12324,-345,-165
4,0.468101,-276,15648,-345,-165
5,0.468638,15076,-3910,-345,-165
6,0.469169,6103,-13523,-345,-165
0,0.469701,6103,-13523,-234,42
1,0.470239,6103,-13523,-53,82
2,0.47077,6103,-13523,-3,459
3,0.471301,6103,-13523,416,111
4,0.471832,6103,-13523,-303,-260
5,0.47237,6103,-13523,-986,181
6,0.472901,6103,-13523,-346,-196
0,0.473431,-119,15722,-346,-196
1,0.473963,15657,929,-346,-196
2,0.4745,35,-16644,-346,-196
3,0.475031,-8102,12307,-346,-196
4,0.475562,-258,15582,-346,-196
5,0.476099,15021,-3961,-346,-196
6,0.47663,6117,-13595,-346,-196
0,0.47716,6117,-13595,-248,44
1,0.477691,6117,-13595,-65,81
2,0.478228,6117,-13595,52,514
3,0.478759,6117,-13595,349,-29
4,0.479288,6117,-13595,-310,-285
5,0.479832,6117,-13595,-955,186
6,0.480372,6117,-13595,-331,-223
0,0.480903,-92,15706,-331,-223
1,0.481435,15638,908,-331,-223
2,0.481973,42,-16689,-331,-223
3,0.482504,-7967,12303,-331,-223
4,0.483034,-310,15620,-331,-223
5,0.483566,15094,-3964,-331,-223
6,0.484104,6086,-13582,-331,-223
0,0.484636,6086,-13582,-228,53
1,0.485167,6086,-13582,-65,79
